08/11/2016;CC;7061100000;;Frais de dossier p21483;0;9,00;MFORLOISIR
15/11/2016;CC;7061100000;;p21976 a21976;0;299,93;MFORLOISIR
15/11/2016;CC;7061100000;;p21976 a21976;0;9,00;MFORLOISIR
15/11/2016;CC;7061100000;;p21483 a22029;0;824,82;MFORLOISIR
15/11/2016;CC;7061100000;;p18488 a21004;0;999,78;MFORLOISIR
15/11/2016;CC;7061100000;;p18488 a21004;0;9,00;MFORLOISIR
15/11/2016;CC;7061100000;;p20190 a21678;0;824,82;MFORLOISIR
15/11/2016;CC;7061100000;;Frais de dossier p20190;0;9,00;MFORLOISIR
15/11/2016;CC;7061100000;;p22149 a22149;0;749,09;MFORLOISIR
15/11/2016;CC;7061100000;;p21671 a21671;0;149,97;MFORLOISIR
15/11/2016;CC;7061100000;;p21911 a21911;0;724,84;MFORLOISIR
15/11/2016;CC;7061100000;;p21704 a21704;0;149,97;MFORLOISIR
15/11/2016;CC;7061100000;;p22165 a22165;0;149,97;MFORLOISIR
15/11/2016;CC;7560000000;;Adhésion p22165 a22165;0;10,00;MFORLOISIR
15/11/2016;CC;7061100000;;p22163 a22163;0;149,97;MFORLOISIR
15/11/2016;CC;7560000000;;Adhésion p22163 a22163;0;10,00;MFORLOISIR
15/11/2016;CC;7061100000;;p22163 a22164;0;149,97;MFORLOISIR
15/11/2016;CC;7560000000;;Adhésion p22163 a22164;0;10,00;MFORLOISIR
15/11/2016;CC;7061100000;;p20483 a20483;0;149,97;MFORLOISIR
15/11/2016;CC;7061100000;;Frais de dossier p20483;0;9,00;MFORLOISIR
15/11/2016;CC;5120300000;;CENTRALISE;5398,10;0;MFORLOISIR
